SUBJECT,TRIAL,FRAME_PTH,HEART_RATE_BPM,RESP_RATE_BR_PM,GOOD
1.0,1,glued_32_32/S0001/Trial1_frames,60.0,32.0,0
1.0,2,glued_32_32/S0001/Trial2_frames,83.0,45.0,0
2.0,1,glued_32_32/S0002/Trial1_frames,97.0,19.0,2
2.0,2,glued_32_32/S0002/Trial2_frames,124.0,25.0,2
3.0,1,glued_32_32/S0003/Trial1_frames,56.0,19.0,0
3.0,2,glued_32_32/S0003/Trial2_frames,87.0,23.0,0
4.0,1,glued_32_32/S0004/Trial1_frames,54.0,10.0,0
4.0,2,glued_32_32/S0004/Trial2_frames,68.0,17.0,0
5.0,1,glued_32_32/S0005/Trial1_frames,68.0,16.0,0
5.0,2,glued_32_32/S0005/Trial2_frames,71.0,23.0,0
6.0,1,glued_32_32/S0006/Trial1_frames,73.0,7.0,1
6.0,2,glued_32_32/S0006/Trial2_frames,91.0,19.0,0
7.0,1,glued_32_32/S0007/Trial1_frames,77.0,17.0,0
7.0,2,glued_32_32/S0007/Trial2_frames,101.0,29.0,0
8.0,1,glued_32_32/S0008/Trial1_frames,57.0,11.0,0
8.0,2,glued_32_32/S0008/Trial2_frames,80.0,11.0,0
9.0,1,glued_32_32/S0009/Trial1_frames,76.0,21.0,0
9.0,2,glued_32_32/S0009/Trial2_frames,79.0,40.0,0
10.0,1,glued_32_32/S0010/Trial1_frames,65.0,16.0,0
10.0,2,glued_32_32/S0010/Trial2_frames,69.0,22.0,0
11.0,1,glued_32_32/S0011/Trial1_frames,43.0,16.0,0
11.0,2,glued_32_32/S0011/Trial2_frames,82.0,24.0,0
12.0,1,glued_32_32/S0012/Trial1_frames,73.0,8.0,0
12.0,2,glued_32_32/S0012/Trial2_frames,103.0,18.0,0
13.0,1,glued_32_32/S0013/Trial1_frames,75.0,11.0,1
13.0,2,glued_32_32/S0013/Trial2_frames,77.0,15.0,1
14.0,1,glued_32_32/S0014/Trial1_frames,97.0,15.0,0
